-8.341250799999998522e-01,5.683954699999999721e-02,1.694063500000000111e-01,-5.237214600000000136e-02,5.543497499999999745e-02,-1.879606600000000016e-02,8.691565999999999459e-01,-9.157287200000000515e-01,-9.960244799999999898e-01,-9.121463600000000449e-01,9.066396500000000191e-01,-9.520991899999999841e-01,7.811397999999999953e-02,-4.719760399999999717e-02,-8.749126999999999876e-01,-3.651185800000000259e-01,1.290708499999999870e-01,-1.079430599999999935e-01,1.610043400000000027e-02,1.904392099999999977e-01,-4.869619699999999662e-02,1.936389799999999883e-01,-1.357339599999999868e-01,8.271820700000000193e-02,5.029346600000000195e-02,8.376141299999999290e-02,-8.554442199999998664e-01,-8.905496400000000312e-01,-8.529565199999999958e-01,-3.869564200000000231e-01,-8.529565199999999958e-01,-8.554442199999998664e-01,2.858709799999999968e-01,-9.258374000000000326e-01,-2.471355000000000079e-01,-1.813682199999999967e-01,2.368451099999999976e-01,2.992938100000000143e-02,-9.512907699999999522e-01,-8.715717800000000182e-01,-8.902680400000000382e-01,-3.414936700000000269e-01,-4.339161200000000163e-01,-9.137612800000000091e-01,-9.191687299999999894e-01,-4.288757900000000206e-02,-5.293163000000000035e-02,-2.360620999999999969e-01,-3.533961600000000147e-01,-9.742472600000000316e-02,-6.006069899999999517e-01,-5.873264799999999841e-01,-1.825794500000000042e-01,-3.761453499999999894e-01
-8.421917899999999957e-01,-1.266501399999999944e-01,2.620623799999999837e-01,-1.085648500000000044e-01,3.144820899999999780e-02,2.821749499999999869e-02,8.882418300000000100e-01,-9.174781400000000531e-01,-9.981858599999999804e-01,-9.128411899999999690e-01,9.066396500000000191e-01,-9.217324900000000154e-01,1.976477399999999884e-01,-1.063620299999999963e-01,-8.688116500000000464e-01,1.095101200000000025e-01,3.596448999999999896e-01,2.419125599999999987e-01,3.509458400000000089e-01,-7.456871099999998198e-02,-4.561834100000000114e-01,1.947713100000000030e-01,-2.857130500000000239e-01,-1.091408900000000043e-01,-2.255127799999999960e-01,-3.334975900000000104e-01,-8.831833700000000231e-01,-8.940256500000000051e-01,-9.167832000000000203e-01,-3.879851500000000009e-01,-9.167832000000000203e-01,-8.831833700000000231e-01,3.427722999999999742e-01,-9.183893300000000037e-01,-1.862215999999999871e-01,8.077547600000000230e-03,1.673193900000000123e-01,-9.652030800000002686e-02,-9.407899100000000070e-01,-9.042361900000002173e-01,-8.583724200000000248e-01,-4.031253799999999776e-01,5.426185900000000256e-02,-9.007285699999999506e-01,-9.236282900000000184e-01,1.877290699999999979e-01,-1.224707499999999963e-02,-2.116526999999999992e-01,1.144498300000000024e-01,-4.777628400000000219e-02,-5.642102900000000032e-01,-6.587806999999999968e-01,2.111549700000000043e-02,-3.042445300000000130e-01
-8.253404800000000430e-01,-1.510246199999999983e-01,3.638156000000000168e-01,-1.022205399999999986e-01,-2.236575100000000038e-01,2.791046399999999941e-02,8.927173000000000469e-01,-9.199578299999999764e-01,-9.985378200000000204e-01,-8.942890399999998685e-01,8.915712300000000479e-01,-9.157693399999999873e-01,1.525015100000000068e-01,-2.480481400000000003e-01,-8.487236099999998507e-01,2.438469699999999962e-01,3.270389300000000055e-01,1.750658499999999951e-01,2.056657199999999963e-01,-9.446124300000000029e-02,-1.600214799999999937e-01,1.345050100000000082e-01,-2.543155799999999855e-01,-2.208840099999999917e-01,-1.412128199999999889e-01,-2.768532100000000162e-01,-8.928477700000000405e-01,-9.077131400000000294e-01,-8.914402299999999446e-01,-2.585416200000000275e-01,-8.914402299999999446e-01,-8.928477700000000405e-01,3.146363400000000143e-01,-9.075794900000000442e-01,-1.821796900000000052e-01,2.300627100000000036e-01,-8.609369000000000050e-02,-1.798603900000000089e-01,-9.343397799999999531e-01,-8.704435099999998648e-01,-8.828137700000000532e-01,-2.982054900000000175e-01,-4.541753099999999987e-01,-9.068349900000000074e-01,-8.986856199999998518e-01,6.319120699999999924e-02,-3.417554299999999573e-02,-2.725229399999999913e-01,-4.756935299999999756e-01,8.690694399999999986e-02,-5.199478699999999787e-01,-2.755587099999999845e-01,6.941239000000000436e-02,-2.311504199999999953e-01
-8.462708599999998471e-01,-1.030691400000000035e-01,2.909510599999999836e-01,-1.102875400000000033e-01,-5.069253299999999796e-02,1.539333699999999999e-02,8.887722700000000309e-01,-9.158154600000000256e-01,-9.996705599999999858e-01,-8.798543199999998565e-01,8.915712300000000479e-01,-9.471071399999999585e-01,-8.693403900000000462e-02,-2.220790699999999895e-01,-8.700307099999999849e-01,-1.412162399999999929e-02,3.037690699999999744e-01,-3.175882300000000269e-01,-2.499382500000000007e-01,2.259866899999999901e-01,8.722813699999998338e-02,-9.212160099999999741e-02,-3.122737999999999903e-01,-9.986758599999999431e-02,2.300082400000000027e-01,3.350117200000000128e-01,-9.038007000000000124e-01,-9.077131400000000294e-01,-8.878062799999999477e-01,-1.181845400000000046e-01,-8.878062799999999477e-01,-9.038007000000000124e-01,2.805070800000000059e-02,-9.119619300000000317e-01,-2.249849399999999944e-01,1.855361299999999936e-01,-4.119113099999999750e-01,-1.161977399999999938e-01,-9.462858699999999734e-01,-8.230112600000000223e-01,-8.841968199999999944e-01,-2.354124099999999886e-01,-4.190896399999999855e-01,-9.258754500000000442e-01,-9.060051900000000158e-01,-2.869325300000000190e-01,-7.492171100000000195e-03,-2.815210100000000160e-01,-3.097586600000000190e-01,3.145519700000000141e-01,-5.733937900000000143e-01,-7.547153099999998060e-02,-1.354530399999999968e-01,-3.898629499999999859e-01
-9.322658499999999515e-01,-2.045843499999999981e-01,-9.872791899999999732e-02,-2.128332300000000121e-01,2.276393300000000008e-01,1.756401100000000090e-02,8.891133500000000245e-01,-9.168609300000000184e-01,-9.996820199999999490e-01,-9.137725799999999454e-01,9.353520400000000512e-01,-9.469090999999999481e-01,1.425741399999999881e-01,-9.154403499999999583e-02,-9.165506700000000118e-01,-8.112483900000000414e-02,4.054923899999999803e-01,-6.309658099999999881e-02,2.784256900000000104e-02,8.863382499999999942e-02,-3.286158000000000134e-02,-2.289153499999999897e-01,-4.359932599999999936e-01,-1.004243499999999956e-01,6.481500299999999604e-02,4.559396699999999913e-02,-9.275480000000000391e-01,-9.197950099999999685e-01,-9.410553200000000285e-01,-1.627626000000000073e-01,-9.410553200000000285e-01,-9.275480000000000391e-01,-9.138583000000000470e-03,-9.491752500000000259e-01,-3.735479600000000122e-01,2.062839399999999990e-01,-2.020023599999999919e-01,-3.120422099999999865e-01,-9.645178899999999889e-01,-8.865951199999998478e-01,-9.397908000000000373e-01,-3.340751100000000084e-01,-1.324069300000000060e-01,-9.506474299999999600e-01,-9.203248699999999616e-01,-3.598280799999999807e-02,-1.763620300000000030e-01,-3.505933500000000258e-01,-4.515607200000000265e-01,1.406835800000000025e-01,-7.717891999999999531e-01,-5.840132900000000182e-01,-2.414907000000000026e-01,-6.317239399999999838e-01
-9.561855600000002120e-01,-4.213326700000000202e-01,-1.857658299999999929e-01,-1.420753200000000049e-01,2.693167499999999936e-01,2.143217000000000039e-02,8.913333900000000032e-01,-9.206804899999999625e-01,-9.994884000000000546e-01,-9.420525300000002211e-01,9.353520400000000512e-01,-9.757698299999999492e-01,1.076983400000000035e-01,-1.135895600000000061e-01,-9.297255500000000117e-01,2.584310700000000058e-02,4.949114499999999750e-01,4.659462900000001240e-02,-8.525860000000000383e-02,4.551076800000000144e-01,-2.592270199999999747e-01,-2.776774699999999818e-01,-4.519145399999999757e-01,-1.608821099999999948e-01,-1.071826399999999957e-01,-5.509790900000000047e-02,-9.658994400000000535e-01,-9.614075899999999786e-01,-9.644224500000000422e-01,-3.454069300000000009e-01,-9.644224500000000422e-01,-9.658994400000000535e-01,2.798686699999999861e-01,-9.567321600000000537e-01,-4.399592500000000239e-01,1.987400800000000134e-01,-2.265838900000000100e-01,-1.789975499999999983e-02,-9.733266499999999599e-01,-9.408639399999999542e-01,-9.646081899999999765e-01,-5.321806799999999615e-01,2.025502200000000030e-01,-9.568819400000000419e-01,-9.504980400000000440e-01,3.371442100000000136e-02,-2.846070099999999936e-01,-4.315959500000000060e-01,-3.467636499999999788e-01,4.569424500000000000e-01,-8.285156500000000479e-01,-2.795014100000000057e-01,-3.281920400000000182e-01,-6.904540200000000016e-01
-9.765884200000000126e-01,-5.907838800000000390e-01,2.798822400000000044e-01,1.411109399999999903e-01,5.618421900000000191e-01,2.046422200000000066e-02,8.923298400000000408e-01,-9.206639899999999876e-01,-9.995244300000000193e-01,-9.654085799999999606e-01,9.895703200000000033e-01,-9.927521700000000449e-01,-2.726874799999999821e-01,3.573766400000000232e-01,-9.574365900000000318e-01,-2.228426799999999874e-01,2.357096599999999875e-01,-1.702006399999999864e-01,4.778910699999999734e-02,2.501598999999999906e-01,-2.127281799999999889e-01,-4.687975300000000178e-01,-2.740421200000000002e-01,-3.375118799999999863e-01,-1.477634100000000117e-01,3.317457700000000370e-02,-9.689985900000002150e-01,-9.689530499999999824e-01,-9.754819099999999521e-01,9.834482000000002722e-02,-9.754819099999999521e-01,-9.689985900000002150e-01,-2.759172999999999765e-01,-9.808201399999999515e-01,-6.946966599999999659e-01,8.230894599999999395e-02,-5.394869799999999493e-01,-5.446461400000000147e-02,-9.946579300000000234e-01,-9.490253300000000003e-01,-9.734891199999999856e-01,-6.683430900000000285e-01,-1.792905999999999944e-01,-9.915638300000000349e-01,-9.666446100000000152e-01,-2.549970200000000187e-01,-4.563733700000000004e-01,-6.280427499999999830e-01,-6.296698600000000257e-01,1.282629700000000039e-01,-9.409650000000000514e-01,-2.363645299999999894e-01,-4.094947800000000027e-01,-7.494551999999999881e-01
-9.876165500000000375e-01,-6.692745900000000026e-01,2.135411700000000024e-01,-1.289326099999999961e-02,1.575241199999999619e-01,1.289034700000000339e-02,8.946387900000000171e-01,-9.217372600000000027e-01,-9.998558800000000302e-01,-9.871952000000000504e-01,9.903237000000000290e-01,-9.905002400000000318e-01,1.308990499999999890e-01,-1.110639699999999876e-02,-9.762880699999999523e-01,-2.136873400000000034e-01,-3.161658099999999950e-03,3.031140399999999735e-01,3.678854699999999922e-01,2.051122900000000027e-01,2.589332599999999984e-01,-7.329270999999999425e-01,-5.370737500000000164e-03,-8.364409100000000374e-02,-5.267414000000000263e-01,-1.815236300000000122e-02,-9.889271299999999876e-01,-9.887211000000000194e-01,-9.866146099999999475e-01,-1.455557000000000101e-01,-9.866146099999999475e-01,-9.889271299999999876e-01,1.597674400000000106e-01,-9.917671000000000125e-01,-8.123755200000000176e-01,9.069959199999999555e-02,-3.391125400000000178e-02,-2.866933099999999790e-01,-9.964768499999999696e-01,-9.712328999999999546e-01,-9.860349800000000053e-01,-7.854269299999998566e-01,2.760808200000000046e-01,-9.916562799999999456e-01,-9.899725000000000330e-01,1.124592199999999986e-01,-6.479351800000000550e-01,-7.231667099999999904e-01,-4.026380399999999748e-01,-2.906228599999999829e-01,-1.000000000000000000e+00,-6.248270999999999686e-01,-7.131178400000000028e-01,-1.000000000000000000e+00
-9.888969399999999466e-01,-6.904156000000000182e-01,6.985421599999999676e-02,-1.303544500000000106e-01,2.422127400000000097e-01,7.282159199999999923e-03,8.946495399999998543e-01,-9.209367299999999812e-01,-9.999862499999999654e-01,-9.870747700000002123e-01,9.903237000000000290e-01,-9.904097200000000489e-01,3.351050199999999757e-01,-7.982262299999998145e-02,-9.736326100000000094e-01,-7.991756400000001037e-02,-2.401278499999999830e-02,2.582673600000000014e-01,3.279828000000000188e-01,1.471963799999999878e-01,-4.901547800000000121e-01,-6.900346600000000219e-01,-2.367650099999999910e-02,-1.562035099999999933e-02,-4.669119600000000148e-01,-2.099916400000000072e-01,-9.825735300000000283e-01,-9.822081799999999863e-01,-9.771202599999999627e-01,-1.321455099999999938e-01,-9.771202599999999627e-01,-9.825735300000000283e-01,1.692291000000000212e-01,-9.920181799999999717e-01,-8.035280299999999487e-01,1.685609700000000044e-01,-1.100738700000000042e-01,-3.864208400000000015e-02,-9.948968400000000045e-01,-9.535218899999999831e-01,-9.871254499999999599e-01,-7.854269299999998566e-01,3.984663099999999902e-01,-9.919670900000000513e-01,-9.886018600000000545e-01,2.323250599999999999e-01,-6.419965899999999781e-01,-6.914277800000000473e-01,-6.122283800000000165e-01,2.849893199999999904e-01,-1.000000000000000000e+00,-5.888751199999999741e-01,-6.704784900000000381e-01,-1.000000000000000000e+00
-9.878490300000000168e-01,-6.979777900000000423e-01,-9.852355599999999825e-02,-8.261700299999999442e-02,4.185601099999999852e-01,4.566372899999999839e-03,8.911931199999999498e-01,-9.141984600000000460e-01,-9.999955600000000056e-01,-9.891899300000002171e-01,9.924091499999999622e-01,-9.919269299999999845e-01,2.737415000000000265e-01,1.427732999999999919e-01,-9.801531999999999467e-01,-5.253538300000000216e-01,-1.104384300000000041e-01,2.974503499999999745e-01,1.237956399999999985e-01,1.897146200000000005e-01,-5.491111800000000320e-01,-7.914886300000000263e-01,6.780676299999999213e-02,1.491220799999999902e-01,-2.373577400000000115e-01,-2.058017099999999988e-01,-9.809786299999999626e-01,-9.822081799999999863e-01,-9.771027300000000304e-01,-3.206868600000000180e-01,-9.771027300000000304e-01,-9.809786299999999626e-01,3.197842900000000266e-01,-9.906548600000000260e-01,-8.191663000000000139e-01,-1.131162899999999839e-02,-7.636580099999998317e-02,-1.667216000000000253e-01,-9.947957699999999681e-01,-9.381434600000000401e-01,-9.851628999999999525e-01,-8.499607200000000029e-01,3.416630399999999734e-01,-9.920660999999999508e-01,-9.912372000000000405e-01,2.636304300000000267e-01,-6.676823899999999590e-01,-8.420633600000000385e-01,-4.041205500000000228e-01,1.145501599999999981e-01,-1.000000000000000000e+00,-3.963562500000000210e-01,-7.352631699999998549e-01,-1.000000000000000000e+00
-9.911181399999999808e-01,-6.727295999999999276e-01,-2.488905399999999934e-01,-2.075390300000000132e-01,4.110677500000000095e-01,4.228589999999999953e-03,8.882630500000000540e-01,-9.102619600000000366e-01,-9.999960500000000252e-01,-9.933970500000000037e-01,9.945929900000000101e-01,-9.921519800000000444e-01,4.135445799999999950e-01,4.037530200000000180e-01,-9.909873300000000551e-01,-7.419592499999998481e-01,-2.290215400000000096e-02,3.069619800000000231e-01,6.713911100000000132e-02,1.864213600000000082e-01,-4.008708300000000113e-01,-9.202875400000000150e-01,1.598607000000000222e-01,2.601928800000000153e-01,-9.906522099999999498e-02,7.439998099999999004e-02,-9.882929999999999771e-01,-9.869731200000000371e-01,-9.905864300000000178e-01,-3.777335700000000185e-01,-9.905864300000000178e-01,-9.882929999999999771e-01,4.077923900000000046e-01,-9.903157099999999602e-01,-8.517157899999998616e-01,4.193513100000000049e-02,4.257291199999999748e-02,-1.660611399999999960e-01,-9.957101699999999500e-01,-9.748246699999999487e-01,-9.904973999999999723e-01,-8.899107699999998511e-01,6.273495100000000546e-01,-9.930179200000002204e-01,-9.939788299999999799e-01,4.372532399999999875e-01,-8.413188200000000228e-01,-8.420633600000000385e-01,-2.322041400000000033e-01,-3.773084399999999949e-02,-1.000000000000000000e+00,-3.880656599999999790e-01,-8.503104299999999505e-01,-1.000000000000000000e+00
-9.898512099999999814e-01,-5.299085799999999624e-01,1.080275500000000000e-01,-2.536619299999999799e-01,-1.672480199999999972e-01,6.165603299999998337e-03,8.897186999999998624e-01,-9.134667899999999729e-01,-9.999959499999999668e-01,-9.848283500000000190e-01,9.893486000000000224e-01,-9.880376800000000292e-01,3.067539699999999869e-01,2.414135500000000045e-01,-9.821383799999999775e-01,-4.922323800000000249e-01,4.725732500000000280e-02,-5.344240299999999944e-02,2.021793100000000010e-01,1.845488899999999932e-01,-1.764369299999999918e-01,-6.336779999999999635e-01,-1.096779799999999944e-01,-2.225609500000000074e-01,-3.736748599999999976e-01,-2.019685499999999967e-01,-9.875578900000000493e-01,-9.851697800000002170e-01,-9.892262899999999526e-01,-1.667095000000000105e-01,-9.892262899999999526e-01,-9.875578900000000493e-01,1.516219600000000001e-01,-9.929541600000000301e-01,-8.580587899999998491e-01,1.607005099999999909e-01,-3.153775699999999960e-01,-5.004404399999999864e-01,-9.919525700000000334e-01,-9.792263100000000442e-01,-9.879155699999999651e-01,-8.703978500000000285e-01,3.013173199999999996e-01,-9.892963400000002183e-01,-9.878313600000000472e-01,2.517141299999999804e-01,-6.310770199999999885e-01,-5.344729999999999759e-01,-7.325388700000000364e-02,-2.966172200000000148e-01,-1.000000000000000000e+00,-4.949520499999999767e-01,-5.999123400000000439e-01,-9.556958900000002144e-01
-9.685266500000000445e-01,-2.113584300000000138e-01,1.694313600000000031e-01,-2.693420100000000206e-01,2.659032700000000249e-01,7.939869500000000177e-03,8.942514499999999478e-01,-9.186030499999999765e-01,-9.999897300000000211e-01,-9.186193900000000356e-01,9.754565299999999883e-01,-9.696181200000000278e-01,2.872469200000000167e-01,3.677948999999999802e-01,-9.365829399999999749e-01,-2.299656800000000056e-01,1.815300099999999917e-01,-2.030689099999999914e-01,3.117998300000000000e-01,-2.265864999999999962e-01,3.770663399999999998e-01,-2.756057299999999932e-01,-2.110502400000000001e-01,9.187021700000000748e-03,-1.611344200000000004e-01,5.370717199999999747e-02,-8.772889200000000276e-01,-8.975555400000000406e-01,-9.325760600000000400e-01,-2.620183200000000268e-01,-9.325760600000000400e-01,-8.772889200000000276e-01,1.319370699999999896e-01,-9.457583200000000412e-01,-4.192408100000000193e-01,8.281418799999998304e-02,-3.022357800000000094e-01,-7.954630799999998225e-02,-9.804448700000000239e-01,-8.363158499999998607e-01,-9.670581600000000000e-01,-3.385977900000000096e-01,1.935215600000000091e-01,-9.720731000000000233e-01,-9.266374499999999736e-01,1.357994399999999935e-01,-2.273033899999999941e-01,-3.383902999999999772e-01,-4.153219300000000058e-01,-3.873761800000000144e-01,-7.717891999999999531e-01,-6.012265299999999812e-02,-3.231403299999999756e-01,-5.937208999999999959e-01
