1.995509599999999995e-01,-2.168737400000000093e-01,-2.668548700000000079e-02,8.911018299999999837e-01,-9.630561699999999892e-01,-9.979193400000000436e-01,-6.228555099999999456e-01,-1.681339400000000095e-01,-2.168456300000000114e-01,-3.709237599999999913e-01,1.835376599999999914e-01,3.328325599999999995e-01,-1.912502500000000036e-02,-3.135025100000000120e-01,4.481104100000000146e-01,-3.341525200000000084e-01,-1.087618800000000052e-01,-2.268182900000000057e-01,-1.441293899999999961e-01,7.166584599999999139e-02,-7.005423700000001919e-02,3.386461000000000054e-01,2.962725299999999784e-01,-3.852037999999999990e-02,-1.313617800000000113e-01,6.280238599999999893e-01,2.693656400000000173e-01,5.739540300000000039e-01,6.455008199999999752e-01,3.539334900000000173e-01,1.292374900000000104e-01,6.904147600000000162e-01,5.398866300000000340e-01
4.977722200000000291e-02,-2.172965400000000102e-01,-2.828948900000000100e-02,9.076869800000000321e-01,-9.661277400000000126e-01,-9.977155199999999668e-01,-5.567566999999998822e-01,3.560224499999999764e-02,-2.386639399999999911e-01,-3.737687100000000040e-01,2.568687900000000135e-01,3.029714900000000100e-01,9.133457500000000118e-02,-1.156590700000000027e-01,1.075728299999999943e-01,-3.655524900000000077e-01,-5.197518500000000014e-02,-2.366511500000000046e-01,-1.416178600000000121e-01,7.166584599999999139e-02,-1.058970900000000132e-01,2.914467399999999819e-01,2.153223499999999957e-01,-8.838122699999999277e-02,-1.219610400000000067e-01,6.710186099999999598e-01,1.057175499999999935e-01,5.674550900000000508e-01,6.770141800000000210e-01,5.029557099999999448e-01,1.480012699999999903e-01,6.470331000000000277e-01,4.183906099999999961e-01
1.731351899999999944e-01,-6.691790199999999578e-01,-3.504540300000000101e-03,8.387648199999998555e-01,-9.328904799999999664e-01,-9.997765600000000363e-01,-2.018259599999999987e-01,-6.523148500000000051e-03,-6.024829200000000329e-01,-3.589439899999999906e-01,1.024647000000000058e-01,3.492493600000000087e-01,-7.041030599999999195e-02,-1.550663499999999917e-01,4.044172799999999901e-01,3.338395100000000060e-01,-2.270256400000000008e-01,-1.383608699999999969e-01,4.575098499999999957e-01,1.142524300000000020e-01,1.790693899999999950e-01,1.565697100000000008e-01,2.619618699999999856e-01,-2.006787900000000027e-02,1.731167399999999912e-01,6.317884599999999962e-01,2.671948100000000048e-01,2.917792599999999847e-01,6.656431800000000010e-01,6.178186199999999850e-01,-1.004192099999999949e-01,6.873803299999999838e-01,4.551888700000000232e-01
4.243674499999999794e-01,-6.085717299999999774e-01,-1.054509799999999928e-02,8.854734499999999953e-01,-9.424149800000000132e-01,-9.994296299999999578e-01,-5.120984600000000331e-01,-3.184251399999999954e-01,-4.390544800000000247e-01,-3.203361100000000072e-01,2.880213600000000040e-01,3.553494099999999767e-01,-4.768783699999999681e-02,-3.022043400000000157e-01,6.245137400000000394e-01,-2.389082400000000148e-02,-2.454889299999999941e-01,-2.536551200000000117e-01,2.295020200000000010e-01,1.116323800000000033e-01,3.442546900000000021e-02,1.123316300000000018e-01,2.170102100000000089e-01,-1.526145899999999979e-02,2.066594799999999996e-02,5.737804699999999869e-01,1.984389699999999923e-01,3.506298500000000207e-01,6.510612799999999645e-01,5.326658899999999752e-01,-2.501377900000000265e-01,6.467596100000000403e-01,3.759040900000000240e-01
-8.519992400000001020e-02,-4.589536100000000118e-01,-1.619789999999999772e-02,8.948598599999999514e-01,-9.550931499999999463e-01,-9.990466399999999858e-01,-5.120984600000000331e-01,2.640041100000000140e-01,-3.093772000000000189e-01,-2.101754000000000122e-01,4.191488500000000172e-01,2.779101299999999775e-01,-1.199309300000000050e-01,-2.962942999999999549e-01,4.925081599999999726e-01,4.555475900000000716e-02,-1.583268300000000017e-01,-1.671420999999999879e-01,3.109935699999999970e-01,1.497571500000000055e-01,9.170375999999999528e-02,1.728616199999999936e-01,2.086324800000000090e-01,-3.990473499999999674e-02,1.569168900000000033e-01,6.181865100000000224e-01,4.625502300000000067e-01,3.169421900000000125e-01,6.566826399999999841e-01,6.180408099999999960e-01,-7.637701399999999308e-02,5.754844799999999649e-01,4.258045699999999933e-01
-2.486814999999999998e-01,-4.270842899999999775e-01,-1.623737800000000023e-02,8.830775899999998568e-01,-9.564376799999999568e-01,-9.990411599999999837e-01,-4.962981400000000126e-02,4.636932799999999855e-01,-3.972614199999999762e-01,-2.456976899999999964e-01,2.267189799999999866e-01,1.853886899999999949e-01,-1.625130700000000095e-01,-2.982642400000000138e-01,4.601088300000000242e-01,1.433814700000000109e-01,-5.658806000000000253e-02,-1.246382300000000026e-01,4.100771799999999856e-01,1.497571500000000055e-01,1.169150100000000275e-01,7.134235299999999724e-02,3.323941899999999783e-01,1.487282900000000130e-01,8.578271799999999392e-02,6.840670999999999280e-01,3.753374999999999906e-01,1.752631299999999615e-01,7.266908800000000390e-01,6.613456999999999253e-01,6.647838400000000147e-02,6.236120200000000446e-01,4.115537899999999749e-01
7.261439599999998384e-02,-4.434478600000000270e-01,-2.687056999999999987e-02,9.105154899999999829e-01,-9.532497399999999566e-01,-9.975917899999999783e-01,-1.564482299999999937e-01,1.059948999999999961e-02,-3.350975500000000218e-01,-1.925875800000000082e-01,2.060907800000000012e-01,1.713079700000000039e-01,-2.738844599999999962e-01,-3.583120599999999878e-01,4.765577699999999917e-01,1.989696300000000084e-01,-9.078984599999999350e-02,-1.004753600000000135e-01,2.399367000000000583e-01,1.196554700000000276e-01,1.428839199999999976e-01,7.182523200000000274e-02,6.629751099999998953e-02,2.689358099999999974e-01,2.033857400000000093e-01,6.501133599999999735e-01,3.502078800000000269e-01,3.808569199999999738e-02,6.826119499999999674e-01,6.573438700000000523e-01,-1.706342600000000098e-01,6.223917199999999816e-01,5.498700499999999991e-01
5.508599600000000374e-01,-4.518373900000000054e-01,-3.899142700000000211e-02,9.110057799999999872e-01,-9.523611300000000002e-01,-9.959929899999999670e-01,-3.369253500000000123e-01,-4.776397099999999951e-01,-3.105673400000000250e-01,-1.450376800000000022e-01,1.815903899999999904e-01,2.808200900000000222e-01,-1.416966199999999954e-01,-3.603702100000000241e-01,6.424564299999999673e-01,2.586444800000000099e-01,-1.846189299999999867e-01,-2.003152400000000055e-01,3.626509299999999825e-01,1.509409300000000009e-01,2.855570900000000134e-01,1.737601099999999954e-01,7.175907700000000444e-02,1.321505299999999883e-01,4.178097499999999798e-01,6.774144800000000410e-01,1.116644599999999932e-01,3.432087500000000069e-01,7.217402699999998505e-01,5.770185700000000084e-01,-1.988234100000000060e-01,7.315880799999998629e-01,5.456190400000000551e-01
3.932089500000000015e-01,-4.647706999999999811e-01,-3.236458500000000127e-02,8.813581299999998508e-01,-9.447674600000000034e-01,-9.969727099999999842e-01,-3.369253500000000123e-01,-2.740944100000000105e-01,-4.265535300000000141e-01,-1.725715800000000022e-01,3.398504900000000051e-01,4.677260699999999938e-01,-8.801832399999998113e-02,-3.419380499999999934e-01,6.393992800000000143e-01,2.964814000000000060e-01,-3.268346899999999833e-01,-1.755559600000000109e-01,5.241305499999999729e-01,1.509409300000000009e-01,1.903406699999999896e-01,1.441600799999999960e-01,9.744476900000000053e-02,-4.383122900000000627e-02,2.100160600000000044e-01,7.063589599999999802e-01,2.002727300000000099e-01,3.080811800000000100e-01,6.810698899999999556e-01,6.504541499999999532e-01,3.018023400000000023e-01,5.904326399999999531e-01,4.646897199999999728e-01
1.351955900000000044e-01,-4.642229700000000125e-01,-1.725644499999999526e-02,8.140574699999999497e-01,-9.327088300000000443e-01,-9.987419300000000000e-01,1.815609899999999846e-02,4.242042099999999288e-02,-4.132262600000000119e-01,-1.428132900000000371e-01,2.721437700000000071e-01,1.200682200000000033e-01,-1.985033200000000109e-01,-2.247092499999999993e-01,3.906835000000000169e-01,3.481480000000000130e-01,-6.125988500000000003e-02,-2.429770599999999947e-01,4.786689599999999767e-01,1.156645899999999977e-01,1.346594299999999966e-01,-3.441808699999999999e-03,1.386548999999999941e-02,-1.415603300000000120e-01,1.884661599999999937e-01,6.270454300000000147e-01,2.740006400000000175e-01,2.382221300000000042e-01,6.392217199999999933e-01,5.442179700000000508e-01,9.546106799999999615e-02,6.219927200000000544e-01,3.294173599999999924e-01
2.325115199999999993e-01,-3.793219199999999791e-01,-2.880650100000000172e-02,8.507080500000000489e-01,-9.373007399999999656e-01,-9.976138799999999529e-01,1.905383400000000005e-01,-1.240785700000000269e-01,-2.070093299999999914e-01,-2.253561099999999984e-01,4.097590300000000241e-01,1.665586599999999973e-01,-1.286215000000000275e-01,-6.204386800000000202e-02,2.094536499999999912e-01,-7.071297799999999578e-02,-1.073033999999999932e-01,-1.343042399999999914e-01,2.156471699999999991e-01,-5.016524300000000172e-03,-5.461289700000000052e-03,-1.123429400000000022e-01,-1.602746499999999907e-01,-2.968225599999999888e-03,9.399281299999999451e-02,6.104493300000000122e-01,-9.445296699999999879e-02,2.727633700000000119e-02,6.398400400000000543e-01,4.433546600000000115e-01,-4.098350600000000288e-02,5.019270799999999699e-01,4.057095499999999744e-01
-4.850458199999999748e-02,-3.869585099999999778e-01,-3.284732600000000308e-02,8.737087100000000550e-01,-9.424165000000002124e-01,-9.968739199999999689e-01,-4.714421899999999832e-01,2.600646799999999925e-01,-4.307335400000000258e-01,6.038131100000000001e-03,3.125522199999999917e-01,1.518691699999999978e-01,5.470920500000000519e-01,3.038908699999999796e-01,2.965706900000000118e-03,-1.299595199999999950e-01,5.571799599999999880e-03,-1.681502900000000078e-01,2.453937700000000111e-01,6.953484300000000173e-01,3.325339299999999776e-01,7.206050800000000089e-01,2.736856699999999920e-01,4.098593099999999767e-01,3.764449000000000267e-01,9.504022800000000437e-01,2.621060800000000190e-01,3.640156500000000239e-01,8.987974899999998657e-01,8.039663299999999513e-01,-1.027551599999999982e-01,7.716029000000000915e-01,6.416027800000000392e-01
-3.465610499999999955e-02,-4.771937299999999826e-01,-4.935820900000001399e-02,8.509548700000000299e-01,-9.377168299999999457e-01,-9.934002199999999450e-01,-4.714421899999999832e-01,2.612154600000000104e-01,-6.420045999999999253e-01,-1.222446400000000433e-03,3.243732400000000071e-01,2.148936899999999983e-01,5.585261500000000545e-01,2.822186600000000101e-01,9.369214100000000656e-02,1.151027100000000074e-02,-3.268050100000000069e-02,-1.183038099999999954e-01,3.630097500000000199e-01,6.953484300000000173e-01,3.488983399999999735e-01,8.666554400000000546e-01,3.527952500000000047e-01,2.049422300000000030e-01,5.601819599999999788e-01,1.000000000000000000e+00,3.391623400000000066e-01,5.331759600000000043e-01,7.807634100000000466e-01,8.879044299999998557e-01,1.986733599999999933e-01,8.469890100000000421e-01,6.543711700000000020e-01
2.480504600000000004e-01,-4.491209099999999843e-01,-5.119062800000000191e-02,8.319988699999999460e-01,-9.261012800000000267e-01,-9.932067900000000060e-01,-2.330582000000000140e-02,-9.566812900000000452e-02,-4.313220799999999966e-01,-2.190152800000000066e-01,2.379774600000000018e-01,2.349981200000000048e-01,1.023528400000000005e-01,-1.101388700000000137e-01,3.943208300000000111e-01,9.511971299999999463e-02,-1.096333399999999958e-01,-1.412176900000000068e-01,2.355286900000000128e-01,5.898589600000000432e-01,3.645426500000000236e-01,5.003893799999999947e-01,3.358594100000000249e-01,1.206518099999999982e-01,6.835079299999999858e-01,8.831269499999998551e-01,3.410099899999999851e-01,4.647509699999999855e-01,8.033096499999999862e-01,6.858450999999999853e-01,1.932293399999999994e-01,7.282095400000000440e-01,6.392755500000000257e-01
1.333126999999999923e-02,-4.496758900000000225e-01,-3.931845400000000268e-02,8.410073700000000319e-01,-9.234171900000002209e-01,-9.959207000000002141e-01,-3.878852599999999679e-02,2.092209800000000008e-01,-2.659092499999999859e-01,-1.758773499999999879e-01,1.498482999999999621e-01,1.785919699999999888e-01,1.074531100000000045e-02,-1.128117700000000057e-01,4.216992800000000097e-01,1.134615199999999963e-01,-9.207801699999999812e-02,-3.834401199999999676e-02,1.509624999999999995e-01,5.898589600000000432e-01,3.098292200000000163e-01,3.446242400000000261e-01,1.633066800000000096e-01,3.678676299999999967e-04,5.315745899999999580e-01,8.584539500000000212e-01,3.710056700000000096e-01,2.768302200000000157e-01,8.017045699999999497e-01,6.213813400000000042e-01,-1.281654200000000021e-01,6.192990999999999913e-01,5.124250999999999667e-01
1.091561600000000021e-01,-4.987896600000000236e-01,-3.481853000000000031e-02,8.620054400000000117e-01,-9.272919200000000473e-01,-9.966463300000000247e-01,-3.617985699999999860e-01,1.173698299999999944e-01,-5.189304000000000139e-01,-1.805738199999999960e-01,1.654053600000000013e-01,1.481702099999999966e-01,-2.212998499999999924e-01,-3.617658400000000052e-01,5.194390599999999525e-01,4.082604000000000233e-01,-4.265840700000000235e-02,-1.564079499999999900e-01,4.408112399999999931e-01,2.110374900000000151e-02,9.610224699999997400e-02,1.502415500000000015e-01,2.679782399999999787e-01,1.170194499999999971e-01,1.435932600000000003e-01,7.725857999999999892e-01,6.293300299999999847e-01,1.804347599999999996e-01,7.941000599999999965e-01,4.935588899999999724e-01,9.443409799999999410e-02,5.654603700000000455e-01,5.246945600000000320e-01
1.555714900000000067e-01,-4.035543999999999798e-01,-1.688282199999999525e-02,7.922193499999999888e-01,-9.259970499999999882e-01,-9.989413299999999607e-01,-3.005152200000000273e-01,5.037215900000001356e-02,-2.524169900000000077e-01,-1.163948000000000066e-01,5.023557499999999898e-01,2.357800999999999925e-01,-2.787980800000000037e-01,-3.062866599999999884e-01,4.016029099999999796e-01,3.026534100000000116e-01,-2.272172500000000095e-01,-1.519360999999999906e-01,2.850396099999999988e-01,1.945825300000000035e-01,1.231404900000000052e-01,7.919431200000000282e-02,-1.065158100000000024e-01,-2.527771500000000060e-01,1.988055999999999990e-01,6.096021900000000437e-01,3.363417300000000054e-01,4.554826699999999784e-01,6.644044999999999535e-01,4.640984499999999957e-01,-1.693579000000000057e-01,6.391280099999999686e-01,4.290730899999999903e-01
-1.219464799999999960e-01,-3.519457899999999806e-01,-2.170056999999999889e-02,8.041618200000000272e-01,-9.357435200000000508e-01,-9.985131000000000423e-01,-3.653669999999999973e-01,2.943984299999999887e-01,-1.568656900000000021e-01,-9.521205100000002669e-03,4.572096900000000019e-01,3.167037100000000271e-01,-9.562656199999999829e-02,-1.767318900000000026e-01,3.240283899999999995e-01,2.012741399999999903e-01,-2.477958700000000014e-01,-1.251196100000000026e-02,1.587541899999999617e-01,4.671098399999999706e-02,2.935281899999999874e-02,2.051161800000000091e-01,4.735899500000000095e-02,-4.303348900000000116e-02,3.919805599999999779e-01,6.835428700000000246e-01,5.216920999999999919e-01,4.352254600000000084e-01,6.699489699999999770e-01,7.559905199999999992e-01,-3.282700499999999938e-02,6.985864099999999910e-01,5.984090699999999874e-01
-2.374197100000000060e-02,-3.078404900000000222e-01,-2.710851499999999970e-02,8.646633999999998599e-01,-9.362410900000002201e-01,-9.977972699999999584e-01,-3.653669999999999973e-01,2.022975899999999994e-01,-7.666700499999998253e-02,-7.198009400000000835e-02,2.669846900000000245e-01,3.022357299999999802e-01,-7.020514900000000835e-02,-1.760268200000000005e-01,3.571369699999999980e-01,6.668408400000000458e-02,-1.929726900000000023e-01,5.733446500000000112e-02,1.940759900000000038e-01,9.199144400000000554e-02,9.531210699999999314e-02,1.950433000000000028e-01,1.137035599999999952e-01,-2.191990200000000152e-02,2.696064100000000185e-01,7.909407400000000310e-01,4.194491200000000086e-01,3.884468300000000207e-01,7.942687200000000391e-01,8.498358700000000487e-01,-1.926669299999999863e-01,6.764797299999999458e-01,6.153330000000000188e-01
1.967281399999999958e-01,-3.899860800000000127e-01,-2.189533399999999894e-02,8.811505899999998448e-01,-9.330393799999999738e-01,-9.982190199999999569e-01,-5.798256299999999808e-01,-1.080483699999999943e-02,-1.470420000000000060e-01,-9.825339199999999495e-02,3.630446099999999898e-01,9.402082900000000021e-02,-2.372563100000000050e-02,-6.252114300000000124e-02,3.522895999999999805e-01,1.752652899999999903e-01,-3.766402299999999786e-02,-1.898673999999999848e-02,2.123941099999999971e-01,2.320248699999999942e-01,1.075627900000000053e-01,2.915796800000000077e-01,3.884789499999999896e-01,-3.020511300000000010e-01,3.448546200000000006e-01,8.607277700000000031e-01,3.420089900000000127e-01,4.703409100000000009e-01,7.270412200000000436e-01,5.620464299999999858e-01,-4.948556999999999956e-02,6.849114800000000169e-01,5.790788000000000046e-01
2.352600199999999864e-01,-4.574257600000000146e-01,-2.752968600000000113e-02,8.406572500000000225e-01,-9.294860000000000344e-01,-9.970397199999999627e-01,-5.798256299999999808e-01,-5.047791400000001261e-02,-2.774781700000000240e-01,-6.013267499999999655e-02,3.394540699999999966e-01,8.723161900000001023e-02,-1.653368500000000074e-01,-3.621338100000000004e-01,5.450535600000000480e-01,2.153137700000000085e-02,-6.997610799999999520e-02,-1.359755699999999901e-01,1.739729399999999926e-01,3.583748900000000015e-01,2.065076200000000028e-01,4.036293100000000189e-01,3.612066899999999969e-01,-2.631740699999999822e-01,4.741047500000000192e-01,8.412231300000000411e-01,1.906124399999999941e-01,6.271548700000000309e-01,7.293712900000000054e-01,5.430043599999999637e-01,-3.141885200000000267e-01,6.934046900000000457e-01,6.031590000000000007e-01
